surface_m2,nb_chambres,nb_salles_bain,age_batiment,quartier,prix
160,4,2,21,Nord,634500
80,2,1,32,Centre,329600
210,5,2,4,Nord,972400
50,1,1,30,Sud,108800
240,6,3,36,Ouest,662700
260,6,3,18,Nord,555300
70,1,1,50,Est,135300
80,2,1,44,Centre,286500
300,7,3,23,Centre,1214700
230,5,2,37,Nord,482600
50,1,1,29,Ouest,72000
220,5,2,1,Sud,778100
140,3,1,37,Est,259900
90,2,1,0,Sud,408700
100,2,1,45,Est,132500
220,5,2,31,Ouest,547500
260,6,3,49,Sud,527100
190,4,2,1,Nord,748400
170,4,2,2,Ouest,321100
30,1,1,11,Ouest,67900
260,6,3,23,Est,920600
150,3,1,44,Sud,213800
50,1,1,46,Sud,130600
220,5,2,32,Centre,839200
240,6,3,19,Centre,898600
90,2,1,16,Est,226700
80,2,1,23,Ouest,236500
160,4,2,21,Nord,379700
130,3,1,45,Est,307800
260,6,3,35,Est,490000
60,1,1,26,Sud,131300
40,1,1,39,Est,61700
180,4,2,42,Est,204200
40,1,1,20,Nord,135400
100,2,1,50,Ouest,153300
160,4,2,8,Sud,679100
130,3,1,50,Sud,307200
220,5,2,5,Ouest,419100
230,5,2,20,Nord,474800
180,4,2,43,Sud,363100
130,3,1,40,Centre,236800
170,4,2,27,Sud,360100
230,5,2,23,Nord,503300
190,4,2,33,Centre,618000
210,5,2,36,Centre,656400
140,3,1,30,Sud,308500
280,7,3,6,Sud,1045100
260,6,3,20,Ouest,767900
180,4,2,4,Ouest,489100
210,5,2,3,Centre,782000
70,1,1,42,Nord,88100
60,1,1,3,Est,101200
160,4,2,47,Centre,290200
250,6,3,5,Est,707700
170,4,2,2,Centre,480200
30,1,1,47,Sud,51800
130,3,1,19,Nord,433000
130,3,1,12,Nord,601400
280,7,3,0,Sud,605800
290,7,3,21,Ouest,553800
290,7,3,15,Est,430900
50,1,1,7,Est,187500
260,6,3,48,Sud,613300
250,6,3,14,Sud,644500
120,3,1,13,Nord,345200
